timestamp,account_id,level,service,request_id,http_method,status_code,path,duration_ms,user_agent,ip,message,error,stack_trace
2025-03-25T20:10:02Z,acc_5678901234,warn,user-service,req_552348,PATCH,400,/api/v1/payments,245,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,81.8.61.239,PATCH /api/v1/payments 400 - 245ms,Bad request,
2025-03-26T00:30:37Z,acc_0123456789,info,api-gateway,req_875095,POST,200,/api/v1/payments,749,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,143.64.193.99,POST /api/v1/payments 200 - 749ms,,
2025-03-25T20:55:21Z,acc_3456789012,error,user-service,req_876201,POST,500,/api/v1/payments,779,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,136.63.72.29,POST /api/v1/payments 500 - 779ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T06:44:09Z,acc_1234567890,info,api-gateway,req_813616,DELETE,200,/api/v1/payments,124,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,249.137.129.104,DELETE /api/v1/payments 200 - 124ms,,
2025-03-25T20:08:53Z,acc_7890123456,info,user-service,req_689277,PATCH,200,/api/v1/notifications,873,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,111.78.97.228,PATCH /api/v1/notifications 200 - 873ms,,
2025-03-25T21:35:47Z,acc_9012345678,info,user-service,req_477955,POST,200,/api/v1/payments,166,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,202.114.226.91,POST /api/v1/payments 200 - 166ms,,
2025-03-25T13:52:05Z,acc_9012345678,info,api-gateway,req_882841,PUT,200,/api/v1/health,426,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,171.174.139.79,PUT /api/v1/health 200 - 426ms,,
2025-03-26T07:51:12Z,acc_2345678901,warn,api-gateway,req_56924,POST,400,/api/v1/analytics,681,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,15.70.132.101,POST /api/v1/analytics 400 - 681ms,Bad request,
2025-03-25T23:26:53Z,acc_2345678901,warn,auth-service,req_736735,PUT,400,/api/v1/payments,94,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,35.163.22.248,PUT /api/v1/payments 400 - 94ms,Bad request,
2025-03-26T07:56:28Z,acc_4567890123,info,notification-service,req_930899,DELETE,200,/api/v1/analytics,757,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,86.190.111.197,DELETE /api/v1/analytics 200 - 757ms,,
2025-03-25T09:30:38Z,acc_3456789012,warn,payment-service,req_656697,GET,400,/api/v1/notifications,84,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,136.10.61.117,GET /api/v1/notifications 400 - 84ms,Bad request,
2025-03-25T09:45:56Z,acc_8901234567,warn,auth-service,req_665779,PATCH,400,/api/v1/health,380,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,86.67.252.214,PATCH /api/v1/health 400 - 380ms,Bad request,
2025-03-25T08:31:24Z,acc_9012345678,info,notification-service,req_28903,GET,200,/api/v1/auth/login,405,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,198.226.108.175,GET /api/v1/auth/login 200 - 405ms,,
2025-03-25T16:54:27Z,acc_2345678901,warn,auth-service,req_337175,GET,400,/api/v1/users,841,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,163.239.255.24,GET /api/v1/users 400 - 841ms,Bad request,
2025-03-25T11:45:04Z,acc_3456789012,info,notification-service,req_541069,PATCH,200,/api/v1/payments,282,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,193.91.59.84,PATCH /api/v1/payments 200 - 282ms,,
2025-03-26T04:04:57Z,acc_3456789012,info,payment-service,req_565022,POST,200,/api/v1/health,52,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,140.163.15.7,POST /api/v1/health 200 - 52ms,,
2025-03-26T03:03:52Z,acc_1234567890,info,payment-service,req_240865,PATCH,200,/api/v1/auth/login,242,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,145.203.180.189,PATCH /api/v1/auth/login 200 - 242ms,,
2025-03-25T09:15:51Z,acc_2345678901,info,notification-service,req_440920,PATCH,200,/api/v1/users,479,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,51.144.184.225,PATCH /api/v1/users 200 - 479ms,,
2025-03-25T22:32:30Z,acc_3456789012,error,analytics-service,req_448008,POST,500,/api/v1/auth/login,272,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,44.7.188.21,POST /api/v1/auth/login 500 - 272ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T11:21:08Z,acc_3456789012,info,notification-service,req_191148,PATCH,200,/api/v1/health,40,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,8.65.183.250,PATCH /api/v1/health 200 - 40ms,,
2025-03-25T19:44:59Z,acc_5678901234,info,auth-service,req_471891,PATCH,200,/api/v1/users,363,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,33.168.104.142,PATCH /api/v1/users 200 - 363ms,,
2025-03-25T22:03:14Z,acc_2345678901,info,notification-service,req_973075,DELETE,200,/api/v1/payments,18,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,14.159.190.47,DELETE /api/v1/payments 200 - 18ms,,
2025-03-26T02:46:55Z,acc_2345678901,info,auth-service,req_812190,POST,200,/api/v1/auth/login,952,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,167.22.203.27,POST /api/v1/auth/login 200 - 952ms,,
2025-03-25T22:32:29Z,acc_8901234567,info,auth-service,req_451694,PATCH,200,/api/v1/analytics,984,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,40.212.30.220,PATCH /api/v1/analytics 200 - 984ms,,
2025-03-26T07:36:58Z,acc_4567890123,info,api-gateway,req_412003,DELETE,200,/api/v1/auth/login,338,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,67.165.6.8,DELETE /api/v1/auth/login 200 - 338ms,,
2025-03-25T14:34:03Z,acc_7890123456,warn,payment-service,req_376359,PUT,400,/api/v1/analytics,477,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,63.176.78.1,PUT /api/v1/analytics 400 - 477ms,Bad request,
2025-03-25T17:57:21Z,acc_0123456789,info,api-gateway,req_71062,PATCH,200,/api/v1/health,820,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,243.229.138.132,PATCH /api/v1/health 200 - 820ms,,
2025-03-25T18:36:24Z,acc_2345678901,info,analytics-service,req_518293,PUT,200,/api/v1/auth/login,567,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,117.101.70.16,PUT /api/v1/auth/login 200 - 567ms,,
2025-03-25T20:41:05Z,acc_7890123456,info,payment-service,req_1310,PATCH,200,/api/v1/payments,572,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,80.84.238.190,PATCH /api/v1/payments 200 - 572ms,,
2025-03-25T18:13:59Z,acc_6789012345,info,notification-service,req_57654,POST,200,/api/v1/payments,212,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,2.10.101.57,POST /api/v1/payments 200 - 212ms,,
2025-03-26T07:04:56Z,acc_6789012345,info,analytics-service,req_385663,GET,200,/api/v1/notifications,439,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,128.141.1.232,GET /api/v1/notifications 200 - 439ms,,
2025-03-25T16:36:44Z,acc_4567890123,info,user-service,req_605191,DELETE,200,/api/v1/payments,95,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,51.90.201.195,DELETE /api/v1/payments 200 - 95ms,,
2025-03-25T19:17:02Z,acc_9012345678,warn,notification-service,req_21069,PUT,400,/api/v1/users,156,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,168.84.165.147,PUT /api/v1/users 400 - 156ms,Bad request,
2025-03-26T00:05:37Z,acc_5678901234,info,user-service,req_82788,GET,200,/api/v1/notifications,681,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,123.18.38.96,GET /api/v1/notifications 200 - 681ms,,
2025-03-25T21:49:38Z,acc_1234567890,warn,user-service,req_123770,PUT,400,/api/v1/notifications,211,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,79.93.175.148,PUT /api/v1/notifications 400 - 211ms,Bad request,
2025-03-25T08:42:12Z,acc_4567890123,warn,payment-service,req_613225,POST,400,/api/v1/auth/login,476,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,156.169.58.218,POST /api/v1/auth/login 400 - 476ms,Bad request,
2025-03-25T14:31:51Z,acc_0123456789,info,api-gateway,req_60810,POST,200,/api/v1/analytics,785,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,79.169.230.112,POST /api/v1/analytics 200 - 785ms,,
2025-03-26T05:31:33Z,acc_9012345678,info,user-service,req_565944,GET,200,/api/v1/auth/login,791,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,182.122.124.244,GET /api/v1/auth/login 200 - 791ms,,
2025-03-25T21:05:33Z,acc_2345678901,info,notification-service,req_213384,GET,200,/api/v1/users,445,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,202.158.31.233,GET /api/v1/users 200 - 445ms,,
2025-03-26T04:52:49Z,acc_3456789012,info,user-service,req_801259,PATCH,200,/api/v1/auth/login,492,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,146.96.64.12,PATCH /api/v1/auth/login 200 - 492ms,,
2025-03-26T07:04:56Z,acc_5678901234,error,notification-service,req_753214,PATCH,500,/api/v1/auth/login,998,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,132.159.197.200,PATCH /api/v1/auth/login 500 - 998ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-25T16:21:11Z,acc_8901234567,info,auth-service,req_565853,GET,200,/api/v1/health,501,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,171.147.87.23,GET /api/v1/health 200 - 501ms,,
2025-03-26T01:16:45Z,acc_0123456789,info,analytics-service,req_688363,POST,200,/api/v1/notifications,195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,200.216.75.249,POST /api/v1/notifications 200 - 195ms,,
2025-03-26T05:23:44Z,acc_7890123456,info,analytics-service,req_607737,PUT,200,/api/v1/payments,783,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,142.150.240.142,PUT /api/v1/payments 200 - 783ms,,
2025-03-26T00:09:40Z,acc_4567890123,info,payment-service,req_951094,POST,200,/api/v1/notifications,670,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,199.89.213.86,POST /api/v1/notifications 200 - 670ms,,
2025-03-26T01:24:35Z,acc_1234567890,info,user-service,req_921966,PUT,200,/api/v1/health,9,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,210.28.72.185,PUT /api/v1/health 200 - 9ms,,
2025-03-25T17:12:31Z,acc_4567890123,warn,payment-service,req_546155,DELETE,400,/api/v1/analytics,542,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,92.253.88.182,DELETE /api/v1/analytics 400 - 542ms,Bad request,
2025-03-26T02:42:37Z,acc_3456789012,info,payment-service,req_21478,GET,200,/api/v1/analytics,816,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,212.20.124.42,GET /api/v1/analytics 200 - 816ms,,
2025-03-25T23:15:23Z,acc_6789012345,info,analytics-service,req_52483,DELETE,200,/api/v1/health,863,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,186.89.95.159,DELETE /api/v1/health 200 - 863ms,,
2025-03-25T14:36:37Z,acc_8901234567,info,payment-service,req_125772,PUT,200,/api/v1/auth/login,23,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,125.167.234.16,PUT /api/v1/auth/login 200 - 23ms,,
2025-03-26T06:59:27Z,acc_0123456789,info,user-service,req_424480,PATCH,200,/api/v1/auth/login,201,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,199.59.94.238,PATCH /api/v1/auth/login 200 - 201ms,,
2025-03-26T08:15:24Z,acc_0123456789,info,auth-service,req_760303,PATCH,200,/api/v1/payments,684,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,71.142.157.218,PATCH /api/v1/payments 200 - 684ms,,
2025-03-25T21:56:02Z,acc_9012345678,info,api-gateway,req_861021,PUT,200,/api/v1/users,368,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,196.82.24.234,PUT /api/v1/users 200 - 368ms,,
2025-03-26T01:26:59Z,acc_2345678901,error,api-gateway,req_28443,PUT,500,/api/v1/payments,996,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,169.219.200.115,PUT /api/v1/payments 500 - 996ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T00:00:51Z,acc_6789012345,info,payment-service,req_118934,PUT,200,/api/v1/notifications,729,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,98.15.217.44,PUT /api/v1/notifications 200 - 729ms,,
2025-03-26T02:13:21Z,acc_2345678901,info,auth-service,req_455551,PUT,200,/api/v1/payments,491,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,103.153.219.127,PUT /api/v1/payments 200 - 491ms,,
2025-03-25T19:54:17Z,acc_7890123456,info,notification-service,req_980644,GET,200,/api/v1/health,310,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,112.117.33.51,GET /api/v1/health 200 - 310ms,,
2025-03-25T14:33:50Z,acc_6789012345,info,analytics-service,req_191669,DELETE,200,/api/v1/analytics,390,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,102.209.40.225,DELETE /api/v1/analytics 200 - 390ms,,
2025-03-25T17:59:24Z,acc_7890123456,info,notification-service,req_546103,PATCH,200,/api/v1/auth/login,589,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,137.224.126.229,PATCH /api/v1/auth/login 200 - 589ms,,
2025-03-25T14:42:44Z,acc_2345678901,info,user-service,req_383423,POST,200,/api/v1/notifications,497,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,65.221.254.74,POST /api/v1/notifications 200 - 497ms,,
2025-03-25T19:07:03Z,acc_4567890123,info,auth-service,req_547443,POST,200,/api/v1/payments,997,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,109.175.231.139,POST /api/v1/payments 200 - 997ms,,
2025-03-25T22:26:07Z,acc_4567890123,info,auth-service,req_548477,GET,200,/api/v1/auth/login,137,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,105.253.86.19,GET /api/v1/auth/login 200 - 137ms,,
2025-03-26T06:43:32Z,acc_0123456789,info,auth-service,req_38672,PUT,200,/api/v1/users,500,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,144.5.78.190,PUT /api/v1/users 200 - 500ms,,
2025-03-25T20:55:59Z,acc_8901234567,info,notification-service,req_871449,PATCH,200,/api/v1/auth/login,627,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,107.43.136.51,PATCH /api/v1/auth/login 200 - 627ms,,
2025-03-25T15:55:25Z,acc_4567890123,info,analytics-service,req_568642,GET,200,/api/v1/users,920,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,205.197.216.193,GET /api/v1/users 200 - 920ms,,
2025-03-26T02:27:43Z,acc_0123456789,info,payment-service,req_387327,PUT,200,/api/v1/auth/login,591,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,66.28.64.155,PUT /api/v1/auth/login 200 - 591ms,,
2025-03-25T22:54:30Z,acc_2345678901,info,analytics-service,req_552291,POST,200,/api/v1/users,865,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,77.100.28.187,POST /api/v1/users 200 - 865ms,,
2025-03-25T15:15:33Z,acc_6789012345,info,payment-service,req_881995,PATCH,200,/api/v1/analytics,417,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,84.73.91.141,PATCH /api/v1/analytics 200 - 417ms,,
2025-03-26T07:23:14Z,acc_9012345678,info,auth-service,req_848900,PATCH,200,/api/v1/analytics,72,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,98.216.121.147,PATCH /api/v1/analytics 200 - 72ms,,
2025-03-25T16:24:54Z,acc_9012345678,warn,payment-service,req_24931,DELETE,400,/api/v1/users,253,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,134.133.12.213,DELETE /api/v1/users 400 - 253ms,Bad request,
2025-03-26T01:08:08Z,acc_9012345678,warn,auth-service,req_82928,PATCH,400,/api/v1/notifications,100,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,21.15.111.26,PATCH /api/v1/notifications 400 - 100ms,Bad request,
2025-03-25T10:52:25Z,acc_7890123456,info,notification-service,req_60060,PATCH,200,/api/v1/health,155,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,135.231.93.57,PATCH /api/v1/health 200 - 155ms,,
2025-03-26T00:42:37Z,acc_8901234567,info,analytics-service,req_889899,POST,200,/api/v1/health,675,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,51.22.137.77,POST /api/v1/health 200 - 675ms,,
2025-03-26T01:24:25Z,acc_4567890123,info,notification-service,req_241680,PUT,200,/api/v1/analytics,553,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,194.16.49.93,PUT /api/v1/analytics 200 - 553ms,,
2025-03-25T08:56:14Z,acc_5678901234,error,api-gateway,req_175366,PUT,500,/api/v1/health,641,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,27.53.123.178,PUT /api/v1/health 500 - 641ms,Internal server error,"goroutine 1 [running]:
main.main()
	/tmp/main.go:123 +0x456"
2025-03-26T03:02:06Z,acc_4567890123,info,notification-service,req_749750,DELETE,200,/api/v1/health,811,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,73.133.73.10,DELETE /api/v1/health 200 - 811ms,,
2025-03-25T12:45:10Z,acc_5678901234,info,analytics-service,req_677786,GET,200,/api/v1/analytics,530,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,150.140.116.81,GET /api/v1/analytics 200 - 530ms,,
2025-03-25T15:10:41Z,acc_7890123456,info,notification-service,req_122217,PUT,200,/api/v1/health,234,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,4.71.124.73,PUT /api/v1/health 200 - 234ms,,
2025-03-25T21:44:14Z,acc_4567890123,info,user-service,req_258536,PUT,200,/api/v1/health,77,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,131.228.14.154,PUT /api/v1/health 200 - 77ms,,
2025-03-25T19:47:26Z,acc_7890123456,info,user-service,req_589299,GET,200,/api/v1/users,712,Mozilla/5.0 (Android 12; Mobile; rv:68.0) Gecko/68.0 Firefox/96.0,255.36.211.231,GET /api/v1/users 200 - 712ms,,
2025-03-25T20:39:17Z,acc_8901234567,info,payment-service,req_276890,POST,200,/api/v1/payments,323,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,161.6.198.214,POST /api/v1/payments 200 - 323ms,,
2025-03-26T08:01:18Z,acc_9012345678,info,payment-service,req_44377,PATCH,200,/api/v1/auth/login,221,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,132.148.245.49,PATCH /api/v1/auth/login 200 - 221ms,,
2025-03-25T14:36:59Z,acc_2345678901,warn,notification-service,req_174810,GET,400,/api/v1/users,99,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,178.16.79.220,GET /api/v1/users 400 - 99ms,Bad request,
2025-03-26T06:55:23Z,acc_1234567890,info,notification-service,req_180616,DELETE,200,/api/v1/payments,151,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,123.193.109.158,DELETE /api/v1/payments 200 - 151ms,,
2025-03-25T17:52:09Z,acc_7890123456,warn,api-gateway,req_870070,DELETE,400,/api/v1/payments,224,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,147.86.29.43,DELETE /api/v1/payments 400 - 224ms,Bad request,
2025-03-26T05:08:42Z,acc_1234567890,warn,api-gateway,req_12155,PUT,400,/api/v1/auth/login,559,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,189.172.175.55,PUT /api/v1/auth/login 400 - 559ms,Bad request,
2025-03-26T04:02:33Z,acc_6789012345,info,api-gateway,req_443171,DELETE,200,/api/v1/health,669,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,92.142.137.253,DELETE /api/v1/health 200 - 669ms,,
2025-03-26T05:25:10Z,acc_4567890123,info,api-gateway,req_532463,PATCH,200,/api/v1/health,522,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,93.94.1.141,PATCH /api/v1/health 200 - 522ms,,
2025-03-25T16:13:05Z,acc_2345678901,info,analytics-service,req_910411,POST,200,/api/v1/users,986,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,56.58.212.158,POST /api/v1/users 200 - 986ms,,
2025-03-25T16:18:40Z,acc_9012345678,info,payment-service,req_195935,PUT,200,/api/v1/notifications,14,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,120.202.216.125,PUT /api/v1/notifications 200 - 14ms,,
2025-03-25T08:48:55Z,acc_2345678901,info,auth-service,req_552968,POST,200,/api/v1/health,406,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,121.218.207.38,POST /api/v1/health 200 - 406ms,,
2025-03-26T04:51:28Z,acc_0123456789,info,auth-service,req_601207,POST,200,/api/v1/users,15,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,231.225.129.97,POST /api/v1/users 200 - 15ms,,
2025-03-25T10:40:22Z,acc_3456789012,info,notification-service,req_268581,POST,200,/api/v1/users,649,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,172.231.72.67,POST /api/v1/users 200 - 649ms,,
2025-03-25T17:51:25Z,acc_0123456789,info,api-gateway,req_742146,DELETE,200,/api/v1/auth/login,229,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,238.193.209.28,DELETE /api/v1/auth/login 200 - 229ms,,
2025-03-26T08:15:21Z,acc_6789012345,info,auth-service,req_687517,POST,200,/api/v1/notifications,899,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,137.238.44.179,POST /api/v1/notifications 200 - 899ms,,
2025-03-25T18:09:08Z,acc_8901234567,info,notification-service,req_740584,PUT,200,/api/v1/auth/login,618,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36,250.0.86.116,PUT /api/v1/auth/login 200 - 618ms,,
2025-03-25T11:23:01Z,acc_0123456789,info,payment-service,req_5474,PUT,200,/api/v1/users,860,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36,145.39.250.165,PUT /api/v1/users 200 - 860ms,,
2025-03-25T10:33:35Z,acc_3456789012,warn,api-gateway,req_660612,DELETE,400,/api/v1/analytics,512,Mozilla/5.0 (iPhone; CPU iPhone OS 15_0 like Mac OS X) AppleWebKit/605.1.15,225.226.138.191,DELETE /api/v1/analytics 400 - 512ms,Bad request,
